tag,name,description,price,min_stock,totalValidListings
unique,Grip of the Council,corrupted,4.0,24,22
unique,Tecrod's Gaze,clean,120.0,45,45
unique,The Formless Flame,clean,7.0,98,98
unique,The Formless Flame,corrupted,10.0,1,1
unique,Cameria's Avarice,clean,180.0,1,1
unique,Vix Lunaris,clean,2.0,100,100
unique,Vix Lunaris,corrupted,3.0,13,13
unique,Hrimsorrow,clean,1.0,96,96
unique,Hrimsorrow,corrupted,1.0,98,82
unique,The Tempest's Binding,clean,10.0,2,2
unique,Presence of Chayula,clean,432.0,5,4
unique,Rainbowstride,clean,1.0,97,96
unique,Rainbowstride,corrupted,1.0,13,13
unique,Perquil's Toe,clean,1.0,86,85
unique,Perquil's Toe,corrupted,1.0,100,95
unique,Asenath's Gentle Touch,clean,10.0,100,97
unique,Asenath's Gentle Touch,corrupted,10.0,100,96
unique,The Surging Thoughts,clean,90.0,3,3
unique,Cerberus Limb,clean,2.0,100,92
unique,Cerberus Limb,corrupted,7.0,3,3
unique,Winterweave,clean,1.0,100,100
unique,Winterweave,corrupted,1.0,40,38
unique,Chernobog's Pillar,clean,1.0,78,77
unique,Chernobog's Pillar,corrupted,1.0,75,74
unique,United in Dream,clean,342.0,7,7
unique,Asenath's Mark,clean,4.0,100,96
unique,Asenath's Mark,corrupted,5.0,27,27
unique,Offering to the Serpent,clean,1.0,100,96
unique,Offering to the Serpent,corrupted,5.0,27,18
unique,Thundersight,clean,1.0,100,100
unique,Thundersight,corrupted,2.0,9,9
unique,Redblade Tramplers,clean,1.0,100,98
unique,Redblade Tramplers,corrupted,1.0,48,48
unique,Stone of Lazhwar,clean,1.0,51,51
unique,Stone of Lazhwar,corrupted,1.0,99,96
unique,Victario's Acuity,clean,1.0,51,50
unique,Victario's Acuity,corrupted,1.0,100,95
unique,Slavedriver's Hand,clean,110.0,16,16
unique,Solstice Vigil,clean,5.0,99,91
unique,Solstice Vigil,corrupted,1.0,12,12
unique,Night's Hold,corrupted,1.0,46,46
unique,March of the Legion,clean,1.0,86,86
unique,March of the Legion,corrupted,1.0,100,79
unique,The Stampede,clean,10.0,100,99
unique,The Stampede,corrupted,10.0,2,2
unique,Efficient Training,corrupted,1.0,100,89
unique,Medved's Challenge,clean,1.0,100,99
unique,Medved's Challenge,corrupted,3.0,10,10
unique,Wyrmsign,clean,1.0,84,84
unique,Wyrmsign,corrupted,1.0,100,95
unique,Shavronne's Pace,clean,1.0,74,74
unique,Shavronne's Pace,corrupted,1.0,89,86
unique,Torchoak Step,clean,1.0,66,66
unique,Torchoak Step,corrupted,1.0,100,99
unique,Blood of Corruption,corrupted,1.0,83,79
unique,Aukuna's Will,clean,1.0,66,65
unique,Aukuna's Will,corrupted,1.0,89,88
unique,Crystallised Omniscience,clean,1620.0,68,64
unique,Farrul's Bite,clean,3.0,48,46
unique,Farrul's Bite,corrupted,3.0,4,4
unique,Maligaro's Restraint,clean,1.0,72,72
unique,Maligaro's Restraint,corrupted,1.0,81,80
unique,Mindspiral,clean,1.0,70,68
unique,Mindspiral,corrupted,1.0,97,91
unique,Profane Proxy,clean,9.0,100,93
unique,Profane Proxy,corrupted,10.0,30,30
unique,Replica Leer Cast,clean,2.0,12,11
unique,Doedre's Tenure,clean,1.0,99,98
unique,Doedre's Tenure,corrupted,1.0,100,98
unique,Star of Wraeclast,corrupted,100.0,4,4
unique,Xoph's Heart,clean,30.0,35,35
unique,Zeel's Amplifier,clean,1.0,63,63
unique,Zeel's Amplifier,corrupted,1.0,99,96
unique,Fury Valve,clean,8.0,48,38
unique,Fury Valve,corrupted,10.0,2,2
unique,Faminebind,clean,1.0,64,64
unique,Faminebind,corrupted,1.0,95,92
unique,The Poised Prism,clean,1.0,99,99
unique,The Poised Prism,corrupted,1.0,100,90
unique,Emberwake,clean,1.0,99,95
unique,Emberwake,corrupted,1.0,35,35
unique,Soul Tether,clean,1.0,94,92
unique,Soul Tether,corrupted,1.0,38,38
unique,Cadigan's Crown,clean,4.0,76,66
unique,Cadigan's Crown,corrupted,5.0,10,10
unique,Matua Tupuna,clean,1.0,93,93
unique,Matua Tupuna,corrupted,1.0,100,98
unique,Ornament of the East,clean,1.0,75,74
unique,Ornament of the East,corrupted,1.0,30,29
unique,Honourhome,clean,1.0,92,92
unique,Honourhome,corrupted,1.0,99,91
unique,Wilma's Requital,clean,2.0,100,99
unique,Wilma's Requital,corrupted,1.0,99,77
unique,Hyperboreus,clean,4.0,99,95
unique,Hyperboreus,corrupted,50.0,2,2
unique,Gang's Momentum,clean,1.0,80,80
unique,Gang's Momentum,corrupted,1.0,100,94
unique,Hand of Thought and Motion,clean,1.0,98,95
unique,Hand of Thought and Motion,corrupted,55.0,3,3
unique,Hrimnor's Resolve,clean,1.0,89,88
unique,Hrimnor's Resolve,corrupted,1.0,100,97
unique,Mageblood,clean,40500.0,7,7
unique,Mageblood,corrupted,15462.000000000002,9,9
unique,Shadows and Dust,clean,1.0,99,98
unique,Shadows and Dust,corrupted,1.0,100,95
unique,Lochtonial Caress,clean,1.0,99,99
unique,Lochtonial Caress,corrupted,1.0,100,97
unique,Usurper's Penance,clean,1.0,97,95
unique,Usurper's Penance,corrupted,2.0,19,19
unique,Thread of Hope,clean,30.0,100,96
unique,Thread of Hope,corrupted,35.0,75,68
unique,Replica Ungil's Gauche,clean,5.0,4,4
unique,Abhorrent Interrogation,clean,5.0,33,31
unique,Abhorrent Interrogation,corrupted,5.0,12,7
unique,Mistwall,clean,1.0,99,99
unique,Mistwall,corrupted,3.0,24,24
unique,Bloodnotch,clean,251.99999999999997,64,63
unique,Bloodnotch,corrupted,503.99999999999994,3,3
unique,Axiom Perpetuum,clean,1.0,100,97
unique,Axiom Perpetuum,corrupted,1.0,38,38
unique,Shaper's Touch,clean,1.0,99,58
unique,Shaper's Touch,corrupted,1.0,100,65
unique,Anathema,clean,35.0,96,94
unique,Anathema,corrupted,45.0,5,5
unique,The Eternal Apple,clean,1.0,78,77
unique,The Eternal Apple,corrupted,1.0,95,92
unique,Volkuur's Guidance,clean,1.0,98,97
unique,Volkuur's Guidance,corrupted,5.0,35,35
unique,Replica Atziri's Acuity,clean,10.0,15,15
unique,Voideye,clean,1.0,68,68
unique,Voideye,corrupted,1.0,99,98
unique,Hale Negator,clean,2.0,45,44
unique,Hale Negator,corrupted,5.0,2,2
unique,Andvarius,clean,1.0,99,99
unique,Andvarius,corrupted,2.0,23,23
unique,Tear of Purity,clean,1.0,77,75
unique,Tear of Purity,corrupted,1.0,100,97
unique,Manastorm,clean,1.0,97,96
unique,Manastorm,corrupted,4.0,12,12
unique,Forbidden Flame,corrupted,1.0,100,87
unique,Fairgraves' Tricorne,clean,1.0,90,90
unique,Fairgraves' Tricorne,corrupted,1.0,48,47
unique,Repentance,clean,1.0,96,96
unique,Repentance,corrupted,1.0,32,31
unique,Ascent From Flesh,clean,1.0,87,85
unique,Ascent From Flesh,corrupted,1.0,86,85
unique,Al Dhih,clean,1.0,77,75
unique,Al Dhih,corrupted,1.0,26,26
unique,Goldrim,clean,2.0,100,99
unique,Goldrim,corrupted,2.0,95,94
unique,Wreath of Phrecia,clean,1.0,57,57
unique,Wreath of Phrecia,corrupted,1.0,66,66
unique,Balefire,clean,1.0,76,75
unique,Balefire,corrupted,1.0,57,54
unique,Replica Siegebreaker,clean,10.0,32,30
unique,Replica Siegebreaker,corrupted,10.0,1,1
unique,The Poet's Pen,clean,19.0,100,97
unique,The Poet's Pen,corrupted,10.0,87,29
unique,Eye of Chayula,clean,1.0,98,97
unique,Eye of Chayula,corrupted,1.0,36,36
unique,Apex Mode,clean,1.0,69,61
unique,Apex Mode,corrupted,3.0,6,6
unique,Breathstealer,clean,2.0,100,99
unique,Breathstealer,corrupted,2.0,13,12
unique,Farrul's Chase,clean,2.0,34,24
unique,Farrul's Chase,corrupted,5.0,1,1
unique,Paradoxica,clean,30.0,100,75
unique,Transcendent Mind,clean,124.0,8,8
unique,The Vertex,clean,5.0,100,85
unique,The Vertex,corrupted,5.0,69,55
unique,Replica Alberon's Warpath,clean,2160.0,12,12
unique,Chain of Endurance,clean,1.0,50,49
unique,Chain of Endurance,corrupted,1.0,100,94
unique,Hateforge,clean,18000.0,1,1
unique,Broken Faith,clean,1.0,21,21
unique,Broken Faith,corrupted,1.0,3,3
unique,Font of Thunder,clean,9.0,16,16
unique,The Green Dream,clean,8.0,33,26
unique,The Green Dream,corrupted,20.0,1,1
unique,Mark of the Red Covenant,clean,1.0,80,80
unique,Mark of the Red Covenant,corrupted,1.0,77,76
unique,Valako's Sign,clean,0.5,88,86
unique,Valako's Sign,corrupted,1.0,99,96
unique,The Immortal Will,clean,180.0,5,5
unique,Aegis Aurora,clean,1062.0,67,67
unique,Aegis Aurora,corrupted,1134.0,4,4
unique,Echoes of Creation,clean,1.0,99,72
unique,Echoes of Creation,corrupted,2.0,27,21
unique,Ralakesh's Impatience,clean,413.99999999999994,64,63
unique,Ralakesh's Impatience,corrupted,432.0,1,1
unique,Sundance,clean,0.5,63,62
unique,Sundance,corrupted,1.0,89,88
unique,Relic of the Pact,clean,342.0,7,5
unique,Olesya's Delight,clean,2.0,100,88
unique,Olesya's Delight,corrupted,6.0,41,35
unique,Frostbreath,clean,1.0,95,93
unique,Frostbreath,corrupted,1.0,65,62
unique,Wake of Destruction,clean,1.0,88,88
unique,Wake of Destruction,corrupted,1.0,79,77
unique,Daresso's Salute,clean,1.0,64,64
unique,Daresso's Salute,corrupted,1.0,99,95
unique,Ahkeli's Valley,clean,7.0,8,8
unique,Storm's Gift,clean,1.0,100,88
unique,Storm's Gift,corrupted,2.0,39,35
unique,Ylfeban's Trickery,clean,1.0,96,95
unique,Ylfeban's Trickery,corrupted,6.0,18,17
unique,Redblade Banner,clean,5.0,100,99
unique,Redblade Banner,corrupted,3.0,100,96
unique,Fenumus' Toxins,clean,1.0,33,21
unique,Replica Three-step Assault,clean,3.0,31,31
unique,The Interrogation,clean,30.0,53,53
unique,The Interrogation,corrupted,30.0,5,5
unique,Replica Stampede,clean,5.0,33,26
unique,The Ignomon,clean,1.0,52,52
unique,The Ignomon,corrupted,1.0,91,89
unique,Cowl of the Cryophile,clean,1.0,31,30
unique,Cowl of the Cryophile,corrupted,50.0,2,2
unique,Bated Breath,clean,1.0,96,96
unique,Bated Breath,corrupted,1.0,100,95
unique,Nebulis,clean,5.0,100,92
unique,Nebulis,corrupted,5.0,19,19
unique,Giantsbane,clean,1.0,54,53
unique,Giantsbane,corrupted,1.0,97,93
unique,Deidbell,clean,1.0,95,94
unique,Deidbell,corrupted,9.0,8,8
unique,Three-step Assault,clean,1.0,96,95
unique,Three-step Assault,corrupted,1.0,99,96
unique,Sandstorm Visage,clean,936.0,37,33
unique,The Goddess Scorned,clean,5.0,6,6
unique,The Siege,clean,2.0,52,48
unique,The Siege,corrupted,2.0,11,11
unique,Ezomyte Peak,clean,1.0,61,61
unique,Ezomyte Peak,corrupted,1.0,50,47
unique,Entropic Devastation,clean,35.0,19,19
unique,Dream Fragments,clean,1.0,100,99
unique,Dream Fragments,corrupted,1.0,35,35
unique,Graven's Secret,clean,2.0,99,86
unique,Graven's Secret,corrupted,2.0,60,50
unique,The Red Nightmare,clean,450.0,2,2
unique,Primordial Might,clean,468.0,24,22
unique,Primordial Might,corrupted,503.99999999999994,3,3
unique,Darkness Enthroned,clean,10.0,100,97
unique,Darkness Enthroned,corrupted,20.0,2,2
unique,Crown of the Tyrant,clean,540.0,7,6
unique,Innsbury Edge,clean,1.0,77,76
unique,Innsbury Edge,corrupted,1.0,44,43
unique,String of Servitude,corrupted,1.0,99,96
unique,Mark of the Shaper,clean,3.0,98,70
unique,Mark of the Shaper,corrupted,5.0,17,16
unique,Ahkeli's Mountain,clean,3.0,45,45
unique,Ahkeli's Mountain,corrupted,5.0,1,1
unique,The Ghastly Theatre,clean,1.0,81,80
unique,The Ghastly Theatre,corrupted,1.0,64,61
unique,Fenumus' Spinnerets,clean,5.0,28,20
unique,Fenumus' Spinnerets,corrupted,7.0,1,1
unique,Indigon,clean,10.0,100,85
unique,Indigon,corrupted,15.0,14,14
unique,Nomic's Storm,clean,1.0,75,75
unique,Nomic's Storm,corrupted,1.0,74,71
unique,The Hungry Loop,clean,2.0,100,100
unique,The Hungry Loop,corrupted,3.0,21,21
unique,Putembo's Mountain,clean,70.0,4,4
unique,Algor Mortis,clean,1.0,95,94
unique,Algor Mortis,corrupted,1.0,100,97
unique,Dusktoe,clean,1.0,80,80
unique,Dusktoe,corrupted,1.0,84,83
unique,Eber's Unification,clean,1.0,99,99
unique,Eber's Unification,corrupted,1.0,100,88
unique,The Wasp Nest,clean,1.0,97,95
unique,The Wasp Nest,corrupted,1.0,75,74
unique,Immutable Force,clean,342.0,72,72
unique,Immutable Force,corrupted,540.0,3,3
unique,Story of the Vaal,clean,5.0,50,48
unique,Story of the Vaal,corrupted,30.0,1,1
unique,Mask of the Spirit Drinker,clean,60.0,21,21
unique,Replica Voidwalker,clean,7.0,73,67
unique,Replica Voidwalker,corrupted,720.0,1,1
unique,Malachai's Simula,clean,1.0,59,58
unique,Malachai's Simula,corrupted,1.0,59,56
unique,Fractal Thoughts,clean,1.0,99,99
unique,Fractal Thoughts,corrupted,3.0,54,51
unique,Berek's Pass,clean,1.0,99,94
unique,Berek's Pass,corrupted,2.0,99,95
unique,The Brine Crown,clean,3.0,93,93
unique,The Brine Crown,corrupted,4.0,7,7
unique,Emperor's Vigilance,clean,4.0,100,100
unique,Emperor's Vigilance,corrupted,5.0,33,32
unique,Rise of the Phoenix,clean,1.0,100,100
unique,Rise of the Phoenix,corrupted,1.0,100,98
unique,Maloney's Mechanism,clean,20.0,100,96
unique,Maloney's Mechanism,corrupted,20.0,6,6
unique,Unyielding Flame,clean,2.0,23,23
unique,Replica Veil of the Night,clean,1.0,17,17
unique,Replica Veil of the Night,corrupted,30.0,1,1
unique,Hands of the High Templar,clean,10.0,100,20
unique,Hands of the High Templar,corrupted,10.0,100,82
unique,Voll's Vision,clean,15.0,100,93
unique,Voll's Vision,corrupted,9.0,92,85
unique,Doedre's Damning,clean,1.0,99,97
unique,Doedre's Damning,corrupted,1.0,100,97
unique,Sentari's Answer,clean,1.0,80,79
unique,Sentari's Answer,corrupted,1.0,100,99
unique,Emperor's Mastery,clean,3420.0,12,12
unique,Immortal Flesh,clean,1.0,100,98
unique,Immortal Flesh,corrupted,1.0,100,96
unique,Replica Headhunter,clean,2520.0,3,3
unique,Replica Innsbury Edge,clean,3.0,6,6
unique,Soul Strike,clean,1.0,79,78
unique,Soul Strike,corrupted,1.0,73,71
unique,Abberath's Hooves,clean,4.0,54,54
unique,Abberath's Hooves,corrupted,10.0,5,5
unique,Warped Timepiece,clean,0.5,83,83
unique,Warped Timepiece,corrupted,1.0,89,88
unique,Dissolution of the Flesh,clean,120.0,69,68
unique,The Balance of Terror,clean,10.0,100,69
unique,The Balance of Terror,corrupted,10.0,19,12
unique,Snakebite,clean,1.0,80,80
unique,Snakebite,corrupted,1.0,99,96
unique,Forbidden Flesh,corrupted,5.0,100,90
unique,Temptation Step,clean,10.0,7,7
unique,Ulaman's Gaze,clean,115.0,42,42
unique,The Ascetic,clean,1.0,98,98
unique,The Ascetic,corrupted,1.0,38,38
unique,Allelopathy,clean,1.0,95,94
unique,Allelopathy,corrupted,8.0,26,26
unique,Relentless Fury,clean,1.0,78,78
unique,Relentless Fury,corrupted,4.0,25,25
unique,Coward's Legacy,clean,630.0,11,11
unique,The Broken Crown,clean,1.0,88,87
unique,The Broken Crown,corrupted,1.0,84,83
unique,Powerlessness,corrupted,1.0,98,90
unique,Saqawal's Winds,clean,1.0,17,17
unique,Mother's Embrace,clean,2.0,30,27
unique,Mother's Embrace,corrupted,15.0,2,2
unique,Inextricable Fate,clean,1.0,99,99
unique,Inextricable Fate,corrupted,1.0,42,41
unique,Carnage Heart,clean,1.0,89,89
unique,Carnage Heart,corrupted,1.0,100,91
unique,Saqawal's Flock,clean,5.0,14,14
unique,Replica Winterheart,clean,3.0,20,20
unique,Rigwald's Curse,corrupted,1.0,95,94
unique,Asphyxia's Wrath,clean,0.5,80,80
unique,Asphyxia's Wrath,corrupted,1.0,99,98
unique,Apep's Rage,clean,4.0,100,100
unique,Apep's Rage,corrupted,5.0,61,60
unique,The Princess,clean,1.0,71,71
unique,The Princess,corrupted,1.0,52,49
unique,Southbound,clean,1.0,99,98
unique,Southbound,corrupted,1.0,97,95
unique,Transcendent Flesh,clean,89.0,11,11
unique,Yaomac's Accord,clean,20.0,3,3
unique,Craiceann's Pincers,clean,3.0,7,7
unique,Siegebreaker,clean,1.0,89,89
unique,Siegebreaker,corrupted,1.0,100,94
unique,Headhunter,clean,25020.0,4,4
unique,Headhunter,corrupted,22140.0,4,4
unique,Xoph's Blood,clean,216.0,4,4
unique,Xoph's Blood,corrupted,89.0,15,14
unique,Severed in Sleep,clean,8.0,100,69
unique,Severed in Sleep,corrupted,10.0,56,53
unique,Kurgal's Gaze,clean,155.0,29,29
unique,Ichimonji,clean,1.0,99,98
unique,Ichimonji,corrupted,1.0,60,60
unique,Sin Trek,clean,1.0,89,89
unique,Sin Trek,corrupted,1.0,100,97
unique,The Formless Inferno,clean,360.0,2,2
unique,The Anima Stone,clean,702.0,2,2
unique,The Anima Stone,corrupted,234.0,27,22
unique,The Anticipation,clean,990.0,6,6
unique,Lori's Lantern,clean,1.0,75,74
unique,Lori's Lantern,corrupted,1.0,100,88
unique,Dead Reckoning,clean,19.0,44,41
unique,Dead Reckoning,corrupted,45.0,5,5
unique,Maligaro's Cruelty,clean,1.0,84,81
unique,Maligaro's Cruelty,corrupted,1.0,99,98
unique,Wanderlust,clean,2.0,100,98
unique,Wanderlust,corrupted,3.0,74,69
unique,Breath of the Council,clean,1.0,98,97
unique,Breath of the Council,corrupted,1.0,55,41
unique,Rigwald's Command,clean,1.0,90,90
unique,Rigwald's Command,corrupted,3.0,39,39
unique,Veil of the Night,clean,1.0,75,72
unique,Veil of the Night,corrupted,3.0,50,50
unique,Vulconus,clean,1.0,95,95
unique,Vulconus,corrupted,2.0,25,25
unique,Goldwyrm,clean,1.0,90,89
unique,Goldwyrm,corrupted,1.0,98,96
unique,Replica Bones of Ullr,clean,2.0,14,14
unique,Ungil's Harmony,clean,1.0,93,92
unique,Ungil's Harmony,corrupted,3.0,24,24
unique,Icefang Orbit,clean,1.0,99,99
unique,Icefang Orbit,corrupted,1.0,100,97
unique,Grelwood Shank,clean,1.0,99,98
unique,Grelwood Shank,corrupted,2.0,14,14
unique,Redblade Band,clean,1.0,24,24
unique,Redblade Band,corrupted,2.0,22,22
unique,Snakepit,clean,1.0,100,100
unique,Snakepit,corrupted,3.0,46,46
unique,Null and Void,clean,1.0,81,80
unique,Null and Void,corrupted,1.0,100,98
unique,Reverberation Rod,clean,1.0,99,99
unique,Reverberation Rod,corrupted,2.0,11,11
unique,Replica Soul Strike,clean,1.0,7,7
unique,Stormcharger,clean,1.0,71,70
unique,Stormcharger,corrupted,1.0,84,82
unique,Crown of the Inward Eye,clean,8.0,100,66
unique,Crown of the Inward Eye,corrupted,4.0,100,68
unique,Rime Gaze,clean,1.0,100,100
unique,Rime Gaze,corrupted,2.0,39,39
unique,Death's Hand,clean,1.0,80,79
unique,Death's Hand,corrupted,1.0,57,57
unique,Lioneye's Paws,clean,1.0,82,82
unique,Lioneye's Paws,corrupted,1.0,89,85
unique,Blightwell,corrupted,1.0,71,69
unique,Original Sin,clean,18000.0,3,3
unique,Emperor's Cunning,clean,180.0,12,12
unique,The Gull,clean,5.0,100,99
unique,The Gull,corrupted,5.0,32,29
unique,Prismatic Eclipse,clean,1.0,81,79
unique,Prismatic Eclipse,corrupted,2.0,55,54
unique,Rearguard,clean,1.0,73,73
unique,Rearguard,corrupted,1.0,69,67
unique,Replica Advancing Fortress,clean,4.0,15,15
unique,Unnatural Instinct,clean,1044.0,40,40
unique,Unnatural Instinct,corrupted,1080.0,20,20
unique,Omeyocan,clean,2.0,29,25
unique,Omeyocan,corrupted,10.0,1,1
unique,Kaltenhalt,clean,1.0,61,60
unique,Kaltenhalt,corrupted,1.0,57,55
unique,Bloodplay,clean,1.0,60,60
unique,Bloodplay,corrupted,2.0,15,15
unique,Alberon's Warpath,clean,1.0,89,89
unique,Alberon's Warpath,corrupted,2.0,100,95
unique,Gravebind,clean,15.0,96,95
unique,Gravebind,corrupted,12.0,51,37
unique,Gluttony,clean,1.0,83,82
unique,Gluttony,corrupted,1.0,94,92
unique,Primordial Harmony,clean,13.0,100,82
unique,Primordial Harmony,corrupted,18.0,49,46
unique,Hidden Potential,corrupted,1.0,55,55
unique,The Retch,clean,3.0,79,75
unique,The Retch,corrupted,4.0,3,3
unique,Fidelitas' Spike,clean,1.0,69,66
unique,Fidelitas' Spike,corrupted,1.0,53,51
unique,Perseverance,clean,1.0,98,97
unique,Perseverance,corrupted,1.0,100,98
unique,Ventor's Gamble,clean,1.0,100,92
unique,Ventor's Gamble,corrupted,1.0,100,94
unique,Scold's Bridle,clean,1.0,95,93
unique,Scold's Bridle,corrupted,2.0,13,13
unique,Replica Midnight Bargain,clean,4.0,3,3
unique,Replica Soul Tether,clean,78.0,69,66
unique,Steppan Eard,clean,1.0,98,97
unique,Steppan Eard,corrupted,1.0,21,20
unique,Atziri's Foible,clean,18.0,100,99
unique,Atziri's Foible,corrupted,18.0,10,10
unique,Wondertrap,clean,1.0,79,77
unique,Wondertrap,corrupted,1.0,60,58
unique,Replica Hyrri's Truth,clean,20.0,85,81
unique,Replica Hyrri's Truth,corrupted,180.0,1,1
unique,Chitus' Apex,clean,1.0,100,100
unique,Chitus' Apex,corrupted,2.0,17,17
unique,Karui Ward,clean,1.0,99,99
unique,Karui Ward,corrupted,2.0,100,98
unique,Survivor's Guilt,clean,1.0,62,62
unique,Survivor's Guilt,corrupted,5.0,2,2
unique,Soul Taker,clean,1080.0,14,14
unique,Replica Tukohama's Fortress,clean,5.0,10,10
unique,Saemus' Gift,clean,1.0,56,56
unique,Saemus' Gift,corrupted,1.0,87,86
unique,Malachai's Artifice,clean,1.0,83,83
unique,Malachai's Artifice,corrupted,1.0,75,71
unique,The Torrent's Reclamation,clean,360.0,3,3
unique,The Torrent's Reclamation,corrupted,180.0,37,36
unique,Nadir Mode,clean,1.0,89,81
unique,Nadir Mode,corrupted,2.0,8,8
unique,The Fledgling,clean,3.0,100,98
unique,The Fledgling,corrupted,8.0,9,8
unique,Corpsewalker,clean,8.0,100,97
unique,Corpsewalker,corrupted,10.0,35,33
unique,Kaom's Spirit,clean,20.0,100,99
unique,Kaom's Spirit,corrupted,10.0,100,83
unique,Dawnstrider,clean,1.0,98,98
unique,Dawnstrider,corrupted,1.0,48,47
unique,Might of the Meek,clean,10.0,47,44
unique,Might of the Meek,corrupted,5.0,28,28
unique,Inya's Epiphany,clean,1.0,99,99
unique,Inya's Epiphany,corrupted,2.0,23,23
unique,Ondar's Clasp,clean,1.0,76,76
unique,Ondar's Clasp,corrupted,1.0,100,97
unique,Bitterdream,clean,2.0,100,100
unique,Bitterdream,corrupted,3.0,7,7
unique,The Saviour,clean,360.0,15,15
unique,The Saviour,corrupted,324.0,3,3
unique,Brinerot Whalers,clean,1.0,98,96
unique,Brinerot Whalers,corrupted,1.0,36,35
unique,Flesh-Eater,clean,1.0,70,68
unique,Flesh-Eater,corrupted,1.0,19,19
unique,Clayshaper,clean,1.0,95,95
unique,Clayshaper,corrupted,1.0,64,61
unique,Flamesight,clean,1.0,98,96
unique,Flamesight,corrupted,1.0,14,14
unique,The Scales of Justice,clean,1.0,12,12
unique,Rain of Splinters,corrupted,774.0,25,25
unique,Blackheart,clean,1.0,100,98
unique,Blackheart,corrupted,1.0,66,64
unique,Kitava's Thirst,clean,0.5,86,85
unique,Kitava's Thirst,corrupted,1.0,71,70
unique,Eye of Malice,clean,1.0,100,99
unique,Eye of Malice,corrupted,1.0,99,97
unique,Leper's Alms,clean,1.0,100,99
unique,Leper's Alms,corrupted,1.0,100,97
unique,Spirit Guards,clean,100.0,1,1
unique,Soulthirst,clean,1.0,99,98
unique,Soulthirst,corrupted,5.0,46,46
unique,Crown of the Pale King,clean,1.0,82,82
unique,Crown of the Pale King,corrupted,2.0,61,61
unique,Calamitous Visions,clean,5.0,75,73
unique,Calamitous Visions,corrupted,5.0,22,21
unique,One With Nothing,clean,10.0,22,22
