tag,name,description,price,stock,totalValidListings
gem,Elemental Damage with Attacks Support,clean 20/0,2.0,1,97
gem,Elemental Damage with Attacks Support,corrupted 20/0,3.0,1,97
gem,Elemental Damage with Attacks Support,corrupted 21/0,8.0,1,58
gem,Elemental Damage with Attacks Support,clean 1/20,6.0,1,86
gem,Elemental Damage with Attacks Support,clean 20/20,20.0,1,81
gem,Elemental Damage with Attacks Support,corrupted 20/20,18.0,1,90
gem,Elemental Damage with Attacks Support,corrupted 21/20,59.0,1,22
gem,Elemental Focus Support,clean 20/0,3.0,1,100
gem,Elemental Focus Support,corrupted 20/0,4.0,1,97
gem,Elemental Focus Support,corrupted 21/0,7.0,1,100
gem,Elemental Focus Support,clean 1/20,5.0,1,100
gem,Elemental Focus Support,clean 20/20,19.0,1,69
gem,Elemental Focus Support,corrupted 20/20,15.0,1,32
gem,Elemental Focus Support,corrupted 21/20,25.0,1,39
gem,Elemental Hit,clean 20/0,1.0,1,77
gem,Elemental Hit,corrupted 20/0,1.0,1,33
gem,Elemental Hit,corrupted 21/0,2.0,1,100
gem,Elemental Hit,clean 1/20,1.0,1,100
gem,Elemental Hit,clean 20/20,3.0,1,27
gem,Elemental Hit,corrupted 20/20,4.0,1,9
gem,Elemental Hit,corrupted 21/20,8.0,1,44
gem,Elemental Penetration Support,clean 20/0,130.0,1,7
gem,Elemental Penetration Support,corrupted 20/0,180.0,1,3
gem,Elemental Penetration Support,corrupted 21/0,540.0,1,1
gem,Elemental Penetration Support,clean 1/20,145.0,1,5
gem,Elemental Penetration Support,clean 20/20,145.0,1,4
gem,Elemental Penetration Support,corrupted 20/20,180.0,1,2
gem,Elemental Penetration Support,corrupted 21/20,540.0,1,1
gem,Elemental Proliferation Support,clean 20/0,1.0,1,97
gem,Elemental Proliferation Support,corrupted 20/0,2.0,1,14
gem,Elemental Proliferation Support,corrupted 21/0,1.0,1,47
gem,Elemental Proliferation Support,clean 1/20,2.0,1,62
gem,Elemental Proliferation Support,clean 20/20,5.0,1,10
gem,Elemental Proliferation Support,corrupted 20/20,5.0,1,3
gem,Elemental Proliferation Support,corrupted 21/20,5.0,1,22
gem,Elemental Weakness,clean 20/0,3.0,1,98
gem,Elemental Weakness,corrupted 20/0,1.0,1,69
gem,Elemental Weakness,corrupted 21/0,2.0,1,97
gem,Elemental Weakness,clean 1/20,3.0,1,98
gem,Elemental Weakness,clean 20/20,25.0,1,14
gem,Elemental Weakness,corrupted 20/20,27.0,1,7
gem,Elemental Weakness,corrupted 21/20,37.0,1,29
gem,Endurance Charge on Melee Stun Support,clean 20/0,3.0,1,29
gem,Endurance Charge on Melee Stun Support,corrupted 20/0,5.0,1,6
gem,Endurance Charge on Melee Stun Support,corrupted 21/0,1.0,1,38
gem,Endurance Charge on Melee Stun Support,clean 1/20,1.0,1,63
gem,Endurance Charge on Melee Stun Support,clean 20/20,5.0,1,16
gem,Endurance Charge on Melee Stun Support,corrupted 20/20,5.0,1,3
gem,Endurance Charge on Melee Stun Support,corrupted 21/20,3.0,1,5
gem,Enduring Cry,clean 20/0,2.0,1,87
gem,Enduring Cry,corrupted 20/0,5.0,1,32
gem,Enduring Cry,corrupted 21/0,3.0,1,94
gem,Enduring Cry,clean 1/20,1.0,1,99
gem,Enduring Cry,clean 20/20,14.0,1,21
gem,Enduring Cry,corrupted 20/20,15.0,1,5
gem,Enduring Cry,corrupted 21/20,3.0,1,24
gem,Energy Leech Support,clean 20/0,3.0,1,42
gem,Energy Leech Support,corrupted 20/0,3.0,1,13
gem,Energy Leech Support,corrupted 21/0,3.0,1,80
gem,Energy Leech Support,clean 1/20,2.0,1,63
gem,Energy Leech Support,clean 20/20,10.0,1,5
gem,Energy Leech Support,corrupted 20/20,10.0,1,4
gem,Energy Leech Support,corrupted 21/20,25.0,1,28
gem,Enfeeble,clean 20/0,10.0,1,13
gem,Enfeeble,corrupted 20/0,10.0,1,6
gem,Enfeeble,corrupted 21/0,8.0,1,52
gem,Enfeeble,clean 1/20,2.0,1,96
gem,Enfeeble,clean 20/20,17.0,1,2
gem,Enfeeble,corrupted 20/20,25.0,1,2
gem,Enfeeble,corrupted 21/20,20.0,1,10
gem,Ensnaring Arrow,clean 20/0,4.0,1,100
gem,Ensnaring Arrow,corrupted 20/0,4.0,1,23
gem,Ensnaring Arrow,corrupted 21/0,3.0,1,100
gem,Ensnaring Arrow,clean 1/20,1.0,1,99
gem,Ensnaring Arrow,clean 20/20,13.0,1,26
gem,Ensnaring Arrow,corrupted 20/20,15.0,1,7
gem,Ensnaring Arrow,corrupted 21/20,14.0,1,34
gem,Essence Drain,clean 20/0,1.0,1,57
gem,Essence Drain,corrupted 20/0,1.0,1,26
gem,Essence Drain,corrupted 21/0,2.0,1,100
gem,Essence Drain,clean 1/20,1.0,1,97
gem,Essence Drain,clean 20/20,4.0,1,20
gem,Essence Drain,corrupted 20/20,1.0,1,7
gem,Essence Drain,corrupted 21/20,7.0,1,47
gem,Ethereal Knives,clean 20/0,3.0,1,96
gem,Ethereal Knives,corrupted 20/0,2.0,1,53
gem,Ethereal Knives,corrupted 21/0,18.0,1,100
gem,Ethereal Knives,clean 1/20,1.0,1,98
gem,Ethereal Knives,clean 20/20,5.0,1,38
gem,Ethereal Knives,corrupted 20/20,5.0,1,63
gem,Ethereal Knives,corrupted 21/20,60.0,1,45
gem,Explosive Arrow,clean 20/0,3.0,1,75
gem,Explosive Arrow,corrupted 20/0,1.0,1,63
gem,Explosive Arrow,corrupted 21/0,5.0,1,97
gem,Explosive Arrow,clean 1/20,5.0,1,97
gem,Explosive Arrow,clean 20/20,5.0,1,25
gem,Explosive Arrow,corrupted 20/20,3.0,1,63
gem,Explosive Arrow,corrupted 21/20,100.0,1,44
gem,Explosive Trap,clean 20/0,1.0,1,80
gem,Explosive Trap,corrupted 20/0,1.0,1,35
gem,Explosive Trap,corrupted 21/0,4.0,1,100
gem,Explosive Trap,clean 1/20,1.0,1,97
gem,Explosive Trap,clean 20/20,7.0,1,27
gem,Explosive Trap,corrupted 20/20,5.0,1,24
gem,Explosive Trap,corrupted 21/20,17.0,1,43
gem,Exsanguinate,clean 20/0,2.0,1,84
gem,Exsanguinate,corrupted 20/0,1.0,1,61
gem,Exsanguinate,corrupted 21/0,25.0,1,99
gem,Exsanguinate,clean 1/20,2.0,1,95
gem,Exsanguinate,clean 20/20,19.0,1,41
gem,Exsanguinate,corrupted 20/20,7.0,1,59
gem,Exsanguinate,corrupted 21/20,65.0,1,57
gem,Faster Attacks Support,clean 20/0,1.0,1,98
gem,Faster Attacks Support,corrupted 20/0,1.0,1,99
gem,Faster Attacks Support,corrupted 21/0,4.0,1,59
gem,Faster Attacks Support,clean 1/20,5.0,1,99
gem,Faster Attacks Support,clean 20/20,19.0,1,63
gem,Faster Attacks Support,corrupted 20/20,15.0,1,41
gem,Faster Attacks Support,corrupted 21/20,45.0,1,11
gem,Faster Casting Support,clean 20/0,2.0,1,97
gem,Faster Casting Support,corrupted 20/0,2.0,1,27
gem,Faster Casting Support,corrupted 21/0,5.0,1,65
gem,Faster Casting Support,clean 1/20,4.0,1,86
gem,Faster Casting Support,clean 20/20,20.0,1,12
gem,Faster Casting Support,corrupted 20/20,24.0,1,4
gem,Faster Casting Support,corrupted 21/20,25.0,1,15
gem,Faster Projectiles Support,clean 20/0,4.0,1,60
gem,Faster Projectiles Support,corrupted 20/0,1.0,1,21
gem,Faster Projectiles Support,corrupted 21/0,4.0,1,55
gem,Faster Projectiles Support,clean 1/20,1.0,1,99
gem,Faster Projectiles Support,clean 20/20,15.0,1,5
gem,Faster Projectiles Support,corrupted 20/20,5.0,1,4
gem,Faster Projectiles Support,corrupted 21/20,7.0,1,10
gem,Feeding Frenzy Support,clean 20/0,4.0,1,90
gem,Feeding Frenzy Support,corrupted 20/0,4.0,1,23
gem,Feeding Frenzy Support,corrupted 21/0,3.0,1,65
gem,Feeding Frenzy Support,clean 1/20,4.0,1,76
gem,Feeding Frenzy Support,clean 20/20,18.0,1,15
gem,Feeding Frenzy Support,corrupted 20/20,20.0,1,6
gem,Feeding Frenzy Support,corrupted 21/20,23.0,1,19
gem,Fire Penetration Support,clean 20/0,14.0,1,36
gem,Fire Penetration Support,corrupted 20/0,5.0,1,28
gem,Fire Penetration Support,corrupted 21/0,3.0,1,45
gem,Fire Penetration Support,clean 1/20,3.0,1,100
gem,Fire Penetration Support,clean 20/20,18.0,1,19
gem,Fire Penetration Support,corrupted 20/20,19.0,1,6
gem,Fire Penetration Support,corrupted 21/20,14.0,1,12
gem,Fire Trap,clean 20/0,2.0,1,88
gem,Fire Trap,corrupted 20/0,1.0,1,55
gem,Fire Trap,corrupted 21/0,18.0,1,98
gem,Fire Trap,clean 1/20,4.0,1,94
gem,Fire Trap,clean 20/20,15.0,1,25
gem,Fire Trap,corrupted 20/20,3.0,1,71
gem,Fire Trap,corrupted 21/20,110.0,1,18
gem,Fireball,clean 20/0,1.0,1,63
gem,Fireball,corrupted 20/0,5.0,1,14
gem,Fireball,corrupted 21/0,1.0,1,100
gem,Fireball,clean 1/20,3.0,1,81
gem,Fireball,clean 20/20,5.0,1,12
gem,Fireball,corrupted 20/20,80.0,1,1
gem,Fireball,corrupted 21/20,6.0,1,52
gem,Firestorm,clean 20/0,2.0,1,58
gem,Firestorm,corrupted 20/0,2.0,1,21
gem,Firestorm,corrupted 21/0,1.0,1,77
gem,Firestorm,clean 1/20,3.0,1,98
gem,Firestorm,clean 20/20,3.0,1,8
gem,Firestorm,corrupted 20/20,5.0,1,2
gem,Firestorm,corrupted 21/20,10.0,1,14
gem,Fist of War Support,clean 20/0,2.0,1,45
gem,Fist of War Support,corrupted 20/0,5.0,1,11
gem,Fist of War Support,corrupted 21/0,1.0,1,67
gem,Fist of War Support,clean 1/20,1.0,1,69
gem,Fist of War Support,clean 20/20,6.0,1,16
gem,Fist of War Support,corrupted 20/20,10.0,1,4
gem,Fist of War Support,corrupted 21/20,5.0,1,32
gem,Flame Dash,clean 20/0,1.0,1,100
gem,Flame Dash,corrupted 20/0,3.0,1,24
gem,Flame Dash,corrupted 21/0,3.0,1,81
gem,Flame Dash,clean 1/20,5.0,1,93
gem,Flame Dash,clean 20/20,20.0,1,20
gem,Flame Dash,corrupted 20/20,20.0,1,6
gem,Flame Dash,corrupted 21/20,32.0,1,14
gem,Flame Surge,clean 20/0,2.0,1,100
gem,Flame Surge,corrupted 20/0,2.0,1,26
gem,Flame Surge,corrupted 21/0,3.0,1,100
gem,Flame Surge,clean 1/20,2.0,1,99
gem,Flame Surge,clean 20/20,5.0,1,24
gem,Flame Surge,corrupted 20/20,5.0,1,5
gem,Flame Surge,corrupted 21/20,8.0,1,33
gem,Flame Wall,clean 20/0,1.0,1,99
gem,Flame Wall,corrupted 20/0,2.0,1,22
gem,Flame Wall,corrupted 21/0,2.0,1,100
gem,Flame Wall,clean 1/20,2.0,1,88
gem,Flame Wall,clean 20/20,5.0,1,16
gem,Flame Wall,corrupted 20/20,5.0,1,6
gem,Flame Wall,corrupted 21/20,8.0,1,26
gem,Flameblast,clean 20/0,2.0,1,49
gem,Flameblast,corrupted 20/0,4.0,1,19
gem,Flameblast,corrupted 21/0,1.0,1,99
gem,Flameblast,clean 1/20,2.0,1,99
gem,Flameblast,clean 20/20,4.0,1,15
gem,Flameblast,corrupted 20/20,5.0,1,2
gem,Flameblast,corrupted 21/20,3.0,1,64
gem,Flamethrower Trap,clean 20/0,1.0,1,51
gem,Flamethrower Trap,corrupted 20/0,4.0,1,22
gem,Flamethrower Trap,corrupted 21/0,1.0,1,98
gem,Flamethrower Trap,clean 1/20,2.0,1,86
gem,Flamethrower Trap,clean 20/20,3.0,1,17
gem,Flamethrower Trap,corrupted 20/20,5.0,1,3
gem,Flamethrower Trap,corrupted 21/20,3.0,1,39
gem,Flammability,clean 20/0,2.0,1,98
gem,Flammability,corrupted 20/0,2.0,1,83
gem,Flammability,corrupted 21/0,4.0,1,99
gem,Flammability,clean 1/20,2.0,1,97
gem,Flammability,clean 20/20,10.0,1,34
gem,Flammability,corrupted 20/20,10.0,1,17
gem,Flammability,corrupted 21/20,15.0,1,12
gem,Flesh and Stone,clean 1/0,1.0,1,81
gem,Flesh and Stone,clean 1/20,1.0,1,88
gem,Flesh Offering,clean 20/0,2.0,1,100
gem,Flesh Offering,corrupted 20/0,1.0,1,48
gem,Flesh Offering,corrupted 21/0,3.0,1,97
gem,Flesh Offering,clean 1/20,1.0,1,100
gem,Flesh Offering,clean 20/20,7.0,1,41
gem,Flesh Offering,corrupted 20/20,8.0,1,5
gem,Flesh Offering,corrupted 21/20,5.0,1,32
gem,Flicker Strike,clean 20/0,1.0,1,88
gem,Flicker Strike,corrupted 20/0,2.0,1,46
gem,Flicker Strike,corrupted 21/0,3.0,1,100
gem,Flicker Strike,clean 1/20,2.0,1,97
gem,Flicker Strike,clean 20/20,14.0,1,33
gem,Flicker Strike,corrupted 20/20,14.0,1,12
gem,Flicker Strike,corrupted 21/20,19.0,1,27
gem,Fork Support,clean 20/0,3.0,1,76
gem,Fork Support,corrupted 20/0,1.0,1,25
gem,Fork Support,corrupted 21/0,3.0,1,77
gem,Fork Support,clean 1/20,3.0,1,84
gem,Fork Support,clean 20/20,27.0,1,12
gem,Fork Support,corrupted 20/20,30.0,1,5
gem,Fork Support,corrupted 21/20,40.0,1,15
gem,Fortify Support,clean 20/0,1.0,1,97
gem,Fortify Support,corrupted 20/0,2.0,1,31
gem,Fortify Support,corrupted 21/0,3.0,1,70
gem,Fortify Support,clean 1/20,3.0,1,91
gem,Fortify Support,clean 20/20,25.0,1,23
gem,Fortify Support,corrupted 20/20,20.0,1,8
gem,Fortify Support,corrupted 21/20,100.0,1,7
gem,Freezing Pulse,clean 20/0,3.0,1,55
gem,Freezing Pulse,corrupted 20/0,3.0,1,51
gem,Freezing Pulse,corrupted 21/0,9.0,1,77
gem,Freezing Pulse,clean 1/20,2.0,1,90
gem,Freezing Pulse,clean 20/20,25.0,1,11
gem,Freezing Pulse,corrupted 20/20,5.0,1,20
gem,Freezing Pulse,corrupted 21/20,89.0,1,16
gem,Frenzy,clean 20/0,3.0,1,100
gem,Frenzy,corrupted 20/0,3.0,1,32
gem,Frenzy,corrupted 21/0,3.0,1,99
gem,Frenzy,clean 1/20,1.0,1,95
gem,Frenzy,clean 20/20,15.0,1,19
gem,Frenzy,corrupted 20/20,15.0,1,4
gem,Frenzy,corrupted 21/20,18.0,1,33
gem,Frost Blades,clean 20/0,2.0,1,91
gem,Frost Blades,corrupted 20/0,1.0,1,62
gem,Frost Blades,corrupted 21/0,8.0,1,96
gem,Frost Blades,clean 1/20,3.0,1,92
gem,Frost Blades,clean 20/20,14.0,1,10
gem,Frost Blades,corrupted 20/20,1.0,1,60
gem,Frost Blades,corrupted 21/20,95.0,1,21
gem,Frost Bomb,clean 20/0,1.0,1,100
gem,Frost Bomb,corrupted 20/0,1.0,1,27
gem,Frost Bomb,corrupted 21/0,1.0,1,98
gem,Frost Bomb,clean 1/20,1.0,1,96
gem,Frost Bomb,clean 20/20,3.0,1,34
gem,Frost Bomb,corrupted 20/20,4.0,1,7
gem,Frost Bomb,corrupted 21/20,4.0,1,29
gem,Frost Shield,clean 20/0,3.0,1,75
gem,Frost Shield,corrupted 20/0,4.0,1,19
gem,Frost Shield,corrupted 21/0,4.0,1,90
gem,Frost Shield,clean 1/20,1.0,1,96
gem,Frost Shield,clean 20/20,10.0,1,12
gem,Frost Shield,corrupted 20/20,12.0,1,4
gem,Frost Shield,corrupted 21/20,7.0,1,21
gem,Frost Wall,clean 20/0,3.0,1,37
gem,Frost Wall,corrupted 20/0,3.0,1,14
gem,Frost Wall,corrupted 21/0,1.0,1,99
gem,Frost Wall,clean 1/20,1.0,1,100
gem,Frost Wall,clean 20/20,4.0,1,9
gem,Frost Wall,corrupted 20/20,5.0,1,2
gem,Frost Wall,corrupted 21/20,4.0,1,28
gem,Frostbite,clean 20/0,3.0,1,97
gem,Frostbite,corrupted 20/0,3.0,1,63
gem,Frostbite,corrupted 21/0,5.0,1,100
gem,Frostbite,clean 1/20,1.0,1,98
gem,Frostbite,clean 20/20,15.0,1,32
gem,Frostbite,corrupted 20/20,15.0,1,8
gem,Frostbite,corrupted 21/20,30.0,1,30
gem,Frostblink,clean 20/0,1.0,1,100
gem,Frostblink,corrupted 20/0,1.0,1,78
gem,Frostblink,corrupted 21/0,9.0,1,99
gem,Frostblink,clean 1/20,2.0,1,93
gem,Frostblink,clean 20/20,10.0,1,23
gem,Frostblink,corrupted 20/20,8.0,1,18
gem,Frostblink,corrupted 21/20,20.0,1,32
gem,Frostbolt,clean 20/0,2.0,1,71
gem,Frostbolt,corrupted 20/0,3.0,1,19
gem,Frostbolt,corrupted 21/0,1.0,1,100
gem,Frostbolt,clean 1/20,1.0,1,96
gem,Frostbolt,clean 20/20,7.0,1,19
gem,Frostbolt,corrupted 20/20,3.0,1,4
gem,Frostbolt,corrupted 21/20,4.0,1,36
gem,Galvanic Arrow,clean 20/0,2.0,1,58
gem,Galvanic Arrow,corrupted 20/0,2.0,1,14
gem,Galvanic Arrow,corrupted 21/0,1.0,1,98
gem,Galvanic Arrow,clean 1/20,1.0,1,96
gem,Galvanic Arrow,clean 20/20,4.0,1,15
gem,Galvanic Arrow,corrupted 20/20,3.0,1,2
gem,Galvanic Arrow,corrupted 21/20,5.0,1,20
gem,General's Cry,clean 20/0,2.0,1,79
gem,General's Cry,corrupted 20/0,5.0,1,25
gem,General's Cry,corrupted 21/0,1.0,1,99
gem,General's Cry,clean 1/20,3.0,1,98
gem,General's Cry,clean 20/20,13.0,1,23
gem,General's Cry,corrupted 20/20,13.0,1,9
gem,General's Cry,corrupted 21/20,20.0,1,22
gem,Generosity Support,clean 20/0,9.0,1,81
gem,Generosity Support,corrupted 20/0,8.0,1,19
gem,Generosity Support,corrupted 21/0,8.0,1,100
gem,Generosity Support,clean 1/20,5.0,1,60
gem,Generosity Support,clean 20/20,30.0,1,12
gem,Generosity Support,corrupted 20/20,35.0,1,3
gem,Generosity Support,corrupted 21/20,55.0,1,20
gem,Glacial Cascade,clean 20/0,1.0,1,65
gem,Glacial Cascade,corrupted 20/0,2.0,1,38
gem,Glacial Cascade,corrupted 21/0,1.0,1,100
gem,Glacial Cascade,clean 1/20,1.0,1,95
gem,Glacial Cascade,clean 20/20,4.0,1,15
gem,Glacial Cascade,corrupted 20/20,3.0,1,8
gem,Glacial Cascade,corrupted 21/20,7.0,1,37
gem,Glacial Hammer,clean 20/0,2.0,1,73
gem,Glacial Hammer,corrupted 20/0,2.0,1,24
gem,Glacial Hammer,corrupted 21/0,1.0,1,99
gem,Glacial Hammer,clean 1/20,2.0,1,95
gem,Glacial Hammer,clean 20/20,2.0,1,17
gem,Glacial Hammer,corrupted 20/20,8.0,1,6
gem,Glacial Hammer,corrupted 21/20,5.0,1,32
gem,Grace,clean 20/0,1.0,1,92
gem,Grace,corrupted 20/0,2.0,1,76
gem,Grace,corrupted 21/0,33.0,1,99
gem,Grace,clean 1/20,3.0,1,84
gem,Grace,clean 20/20,24.0,1,24
gem,Grace,corrupted 20/20,20.0,1,12
gem,Grace,corrupted 21/20,40.0,1,36
gem,Greater Multiple Projectiles Support,clean 20/0,1.0,1,84
gem,Greater Multiple Projectiles Support,corrupted 20/0,3.0,1,83
gem,Greater Multiple Projectiles Support,corrupted 21/0,9.0,1,66
gem,Greater Multiple Projectiles Support,clean 1/20,4.0,1,91
gem,Greater Multiple Projectiles Support,clean 20/20,16.0,1,78
gem,Greater Multiple Projectiles Support,corrupted 20/20,15.0,1,38
gem,Greater Multiple Projectiles Support,corrupted 21/20,53.0,1,17
gem,Greater Volley Support,clean 20/0,2.0,1,82
gem,Greater Volley Support,corrupted 20/0,2.0,1,29
gem,Greater Volley Support,corrupted 21/0,3.0,1,38
gem,Greater Volley Support,clean 1/20,3.0,1,67
gem,Greater Volley Support,clean 20/20,21.0,1,12
gem,Greater Volley Support,corrupted 20/20,20.0,1,11
gem,Greater Volley Support,corrupted 21/20,70.0,1,9
gem,Ground Slam,clean 20/0,1.0,1,37
gem,Ground Slam,corrupted 20/0,1.0,1,15
gem,Ground Slam,corrupted 21/0,1.0,1,99
gem,Ground Slam,clean 1/20,1.0,1,95
gem,Ground Slam,clean 20/20,2.0,1,8
gem,Ground Slam,corrupted 20/20,4.0,1,1
gem,Ground Slam,corrupted 21/20,3.0,1,54
gem,Haste,clean 20/0,7.0,1,98
gem,Haste,corrupted 20/0,4.0,1,72
gem,Haste,corrupted 21/0,15.0,1,95
gem,Haste,clean 1/20,5.0,1,92
gem,Haste,clean 20/20,25.0,1,17
gem,Haste,corrupted 20/20,10.0,1,31
gem,Haste,corrupted 21/20,20.0,1,64
gem,Hatred,clean 20/0,4.0,1,89
gem,Hatred,corrupted 20/0,2.0,1,59
gem,Hatred,corrupted 21/0,25.0,1,60
gem,Hatred,clean 1/20,3.0,1,98
gem,Hatred,clean 20/20,19.0,1,14
gem,Hatred,corrupted 20/20,14.0,1,18
gem,Hatred,corrupted 21/20,43.0,1,16
gem,Heavy Strike,clean 20/0,1.0,1,48
gem,Heavy Strike,corrupted 20/0,2.0,1,15
gem,Heavy Strike,corrupted 21/0,1.0,1,98
gem,Heavy Strike,clean 1/20,1.0,1,89
gem,Heavy Strike,clean 20/20,4.0,1,17
gem,Heavy Strike,corrupted 20/20,4.0,1,2
gem,Heavy Strike,corrupted 21/20,5.0,1,25
gem,Herald of Agony,clean 20/0,3.0,1,96
gem,Herald of Agony,corrupted 20/0,2.0,1,100
gem,Herald of Agony,corrupted 21/0,4.0,1,98
gem,Herald of Agony,clean 1/20,4.0,1,86
gem,Herald of Agony,clean 20/20,20.0,1,27
gem,Herald of Agony,corrupted 20/20,15.0,1,24
gem,Herald of Agony,corrupted 21/20,28.0,1,26
gem,Herald of Ash,clean 20/0,2.0,1,100
gem,Herald of Ash,corrupted 20/0,2.0,1,72
gem,Herald of Ash,corrupted 21/0,5.0,1,66
gem,Herald of Ash,clean 1/20,3.0,1,100
gem,Herald of Ash,clean 20/20,19.0,1,41
gem,Herald of Ash,corrupted 20/20,19.0,1,25
gem,Herald of Ash,corrupted 21/20,50.0,1,8
gem,Herald of Ice,clean 20/0,1.0,1,100
gem,Herald of Ice,corrupted 20/0,1.0,1,83
gem,Herald of Ice,corrupted 21/0,9.0,1,88
gem,Herald of Ice,clean 1/20,3.0,1,86
gem,Herald of Ice,clean 20/20,20.0,1,11
gem,Herald of Ice,corrupted 20/20,14.0,1,58
gem,Herald of Ice,corrupted 21/20,85.0,1,48
gem,Herald of Purity,clean 20/0,3.0,1,98
gem,Herald of Purity,corrupted 20/0,3.0,1,70
gem,Herald of Purity,corrupted 21/0,19.0,1,31
gem,Herald of Purity,clean 1/20,1.0,1,82
gem,Herald of Purity,clean 20/20,19.0,1,7
gem,Herald of Purity,corrupted 20/20,20.0,1,3
gem,Herald of Purity,corrupted 21/20,40.0,1,6
gem,Herald of Thunder,clean 20/0,2.0,1,96
gem,Herald of Thunder,corrupted 20/0,2.0,1,56
gem,Herald of Thunder,corrupted 21/0,8.0,1,66
gem,Herald of Thunder,clean 1/20,1.0,1,99
gem,Herald of Thunder,clean 20/20,10.0,1,17
gem,Herald of Thunder,corrupted 20/20,9.0,1,27
gem,Herald of Thunder,corrupted 21/20,35.0,1,17
gem,Hexblast,clean 20/0,3.0,1,74
gem,Hexblast,corrupted 20/0,1.0,1,43
gem,Hexblast,corrupted 21/0,33.0,1,91
gem,Hexblast,clean 1/20,3.0,1,100
gem,Hexblast,clean 20/20,19.0,1,34
gem,Hexblast,corrupted 20/20,2.0,1,61
gem,Hexblast,corrupted 21/20,110.0,1,51
gem,Hextouch Support,clean 20/0,1.0,1,94
gem,Hextouch Support,corrupted 20/0,5.0,1,21
gem,Hextouch Support,corrupted 21/0,3.0,1,57
gem,Hextouch Support,clean 1/20,1.0,1,92
gem,Hextouch Support,clean 20/20,15.0,1,13
gem,Hextouch Support,corrupted 20/20,5.0,1,3
gem,Hextouch Support,corrupted 21/20,8.0,1,12
gem,High-Impact Mine Support,clean 20/0,6.0,1,73
gem,High-Impact Mine Support,corrupted 20/0,3.0,1,43
gem,High-Impact Mine Support,corrupted 21/0,5.0,1,83
gem,High-Impact Mine Support,clean 1/20,10.0,1,62
gem,High-Impact Mine Support,clean 20/20,35.0,1,9
gem,High-Impact Mine Support,corrupted 20/20,20.0,1,6
gem,High-Impact Mine Support,corrupted 21/20,100.0,1,14
gem,Holy Flame Totem,clean 20/0,1.0,1,100
gem,Holy Flame Totem,corrupted 20/0,1.0,1,29
gem,Holy Flame Totem,corrupted 21/0,2.0,1,99
gem,Holy Flame Totem,clean 1/20,2.0,1,98
gem,Holy Flame Totem,clean 20/20,5.0,1,18
gem,Holy Flame Totem,corrupted 20/20,6.0,1,4
gem,Holy Flame Totem,corrupted 21/20,13.0,1,37
gem,Hydrosphere,clean 20/0,2.0,1,75
gem,Hydrosphere,corrupted 20/0,2.0,1,24
gem,Hydrosphere,corrupted 21/0,1.0,1,100
gem,Hydrosphere,clean 1/20,1.0,1,95
gem,Hydrosphere,clean 20/20,4.0,1,16
gem,Hydrosphere,corrupted 20/20,3.0,1,6
gem,Hydrosphere,corrupted 21/20,10.0,1,24
gem,Hypothermia Support,clean 20/0,5.0,1,96
gem,Hypothermia Support,corrupted 20/0,9.0,1,80
gem,Hypothermia Support,corrupted 21/0,15.0,1,82
gem,Hypothermia Support,clean 1/20,4.0,1,97
gem,Hypothermia Support,clean 20/20,28.0,1,36
gem,Hypothermia Support,corrupted 20/20,10.0,1,32
gem,Hypothermia Support,corrupted 21/20,59.0,1,20
gem,Ice Bite Support,clean 20/0,1.0,1,97
gem,Ice Bite Support,corrupted 20/0,3.0,1,66
gem,Ice Bite Support,corrupted 21/0,5.0,1,50
gem,Ice Bite Support,clean 1/20,2.0,1,100
gem,Ice Bite Support,clean 20/20,19.0,1,23
gem,Ice Bite Support,corrupted 20/20,14.0,1,28
gem,Ice Bite Support,corrupted 21/20,100.0,1,12
gem,Ice Crash,clean 20/0,1.0,1,65
gem,Ice Crash,corrupted 20/0,3.0,1,16
gem,Ice Crash,corrupted 21/0,1.0,1,88
gem,Ice Crash,clean 1/20,1.0,1,97
gem,Ice Crash,clean 20/20,3.0,1,23
gem,Ice Crash,corrupted 20/20,7.0,1,1
gem,Ice Crash,corrupted 21/20,5.0,1,20
gem,Ice Nova,clean 20/0,2.0,1,83
gem,Ice Nova,corrupted 20/0,2.0,1,26
gem,Ice Nova,corrupted 21/0,2.0,1,99
gem,Ice Nova,clean 1/20,1.0,1,98
gem,Ice Nova,clean 20/20,5.0,1,28
gem,Ice Nova,corrupted 20/20,3.0,1,7
gem,Ice Nova,corrupted 21/20,7.0,1,28
gem,Ice Shot,clean 20/0,2.0,1,88
gem,Ice Shot,corrupted 20/0,3.0,1,69
gem,Ice Shot,corrupted 21/0,3.0,1,99
gem,Ice Shot,clean 1/20,2.0,1,93
gem,Ice Shot,clean 20/20,14.0,1,12
gem,Ice Shot,corrupted 20/20,8.0,1,28
gem,Ice Shot,corrupted 21/20,15.0,1,48
gem,Ice Spear,clean 20/0,2.0,1,89
gem,Ice Spear,corrupted 20/0,1.0,1,68
gem,Ice Spear,corrupted 21/0,1.0,1,99
gem,Ice Spear,clean 1/20,2.0,1,98
gem,Ice Spear,clean 20/20,15.0,1,27
gem,Ice Spear,corrupted 20/20,4.0,1,60
gem,Ice Spear,corrupted 21/20,75.0,1,27
gem,Ice Trap,clean 20/0,2.0,1,79
gem,Ice Trap,corrupted 20/0,1.0,1,64
gem,Ice Trap,corrupted 21/0,2.0,1,98
gem,Ice Trap,clean 1/20,1.0,1,98
