tag,name,description,price,stock,totalValidListings
unique,Blightwell,corrupted,1.0,1,87
unique,Emperor's Cunning,clean,1800.0,1,1
unique,The Gull,clean,3.0,1,59
unique,The Gull,corrupted,5.0,1,50
unique,Prismatic Eclipse,clean,1.0,1,38
unique,Prismatic Eclipse,corrupted,2.0,1,9
unique,Rearguard,clean,1.0,1,50
unique,Rearguard,corrupted,1.0,1,29
unique,Replica Advancing Fortress,clean,8.0,1,6
unique,Replica Advancing Fortress,corrupted,75.0,1,2
unique,Unnatural Instinct,clean,50.0,1,34
unique,Unnatural Instinct,corrupted,30.0,1,74
unique,Omeyocan,clean,100.0,1,2
unique,Omeyocan,corrupted,100.0,1,3
unique,Kaltenhalt,clean,1.0,1,39
unique,Kaltenhalt,corrupted,1.0,1,38
unique,Bloodplay,clean,1.0,1,31
unique,Bloodplay,corrupted,4.0,1,11
unique,Alberon's Warpath,clean,1.0,1,59
unique,Alberon's Warpath,corrupted,1.0,1,47
unique,Gravebind,clean,20.0,1,54
unique,Gravebind,corrupted,20.0,1,82
unique,Gluttony,clean,1.0,1,72
unique,Gluttony,corrupted,2.0,1,39
unique,Primordial Harmony,clean,15.0,1,40
unique,Primordial Harmony,corrupted,25.0,1,27
unique,Hidden Potential,corrupted,1.0,1,12
unique,The Retch,clean,3.0,1,8
unique,The Retch,corrupted,100.0,1,2
unique,Fidelitas' Spike,clean,1.0,1,30
unique,Fidelitas' Spike,corrupted,5.0,1,49
unique,Perseverance,clean,1.0,1,82
unique,Perseverance,corrupted,1.0,1,64
unique,Ventor's Gamble,clean,1.0,1,73
unique,Ventor's Gamble,corrupted,1.0,1,80
unique,Scold's Bridle,clean,2.0,1,20
unique,Scold's Bridle,corrupted,5.0,1,20
unique,Replica Midnight Bargain,clean,12.0,1,5
unique,Replica Midnight Bargain,corrupted,40.0,1,1
unique,Replica Soul Tether,clean,14.0,1,17
unique,Replica Soul Tether,corrupted,100.0,1,6
unique,Steppan Eard,clean,2.0,1,5
unique,Steppan Eard,corrupted,3.0,1,11
unique,Atziri's Foible,clean,8.0,1,53
unique,Atziri's Foible,corrupted,20.0,1,34
unique,Wondertrap,clean,1.0,1,40
unique,Wondertrap,corrupted,1.0,1,32
unique,Replica Hyrri's Truth,clean,20.0,1,6
unique,Replica Hyrri's Truth,corrupted,100.0,1,1
unique,Chitus' Apex,clean,4.0,1,81
unique,Chitus' Apex,corrupted,20.0,1,18
unique,Karui Ward,clean,1.0,1,86
unique,Karui Ward,corrupted,2.0,1,82
unique,Survivor's Guilt,clean,30.0,1,12
unique,Soul Taker,clean,120.0,1,47
unique,Soul Taker,corrupted,90.0,1,9
unique,Replica Tukohama's Fortress,clean,120.0,1,3
unique,Saemus' Gift,clean,1.0,1,31
unique,Saemus' Gift,corrupted,2.0,1,30
unique,Malachai's Artifice,clean,1.0,1,82
unique,Malachai's Artifice,corrupted,1.0,1,37
unique,The Torrent's Reclamation,clean,160.0,1,8
unique,The Torrent's Reclamation,corrupted,100.0,1,8
unique,Nadir Mode,clean,1.0,1,10
unique,Nadir Mode,corrupted,5.0,1,3
unique,The Fledgling,clean,4.0,1,41
unique,The Fledgling,corrupted,10.0,1,11
unique,Corpsewalker,clean,3.0,1,33
unique,Corpsewalker,corrupted,9.0,1,67
unique,Kaom's Spirit,clean,2.0,1,86
unique,Kaom's Spirit,corrupted,5.0,1,96
unique,Dawnstrider,clean,3.0,1,21
unique,Dawnstrider,corrupted,5.0,1,12
unique,Might of the Meek,clean,1.0,1,34
unique,Might of the Meek,corrupted,5.0,1,44
unique,Inya's Epiphany,clean,1.0,1,9
unique,Inya's Epiphany,corrupted,20.0,1,9
unique,Ondar's Clasp,clean,1.0,1,40
unique,Ondar's Clasp,corrupted,3.0,1,22
unique,Bitterdream,clean,1.0,1,15
unique,Bitterdream,corrupted,10.0,1,2
unique,The Saviour,clean,400.0,1,11
unique,The Saviour,corrupted,800.0,1,4
unique,Brinerot Whalers,clean,5.0,1,15
unique,Brinerot Whalers,corrupted,10.0,1,5
unique,Flesh-Eater,clean,1.0,1,28
unique,Flesh-Eater,corrupted,1.0,1,7
unique,Clayshaper,clean,1.0,1,33
unique,Clayshaper,corrupted,1.0,1,9
unique,Flamesight,clean,1.0,1,29
unique,Flamesight,corrupted,5.0,1,23
unique,The Scales of Justice,clean,10.0,1,6
unique,The Scales of Justice,corrupted,55.0,1,1
unique,Rain of Splinters,corrupted,30.0,1,34
unique,Blackheart,clean,1.0,1,81
unique,Blackheart,corrupted,5.0,1,41
unique,Kitava's Thirst,clean,1.0,1,41
unique,Kitava's Thirst,corrupted,5.0,1,32
unique,Eye of Malice,clean,1.0,1,37
unique,Eye of Malice,corrupted,1.0,1,65
unique,Leper's Alms,clean,1.0,1,45
unique,Leper's Alms,corrupted,1.0,1,55
unique,Soulthirst,clean,1.0,1,32
unique,Soulthirst,corrupted,15.0,1,26
unique,Crown of the Pale King,clean,1.0,1,28
unique,Crown of the Pale King,corrupted,1.0,1,30
unique,Calamitous Visions,clean,20.0,1,12
unique,Calamitous Visions,corrupted,20.0,1,16
unique,One With Nothing,clean,100.0,1,60
unique,One With Nothing,corrupted,100.0,1,60
unique,Replica Atziri's Foible,clean,10.0,1,19
unique,Replica Atziri's Foible,corrupted,20.0,1,3
unique,Thief's Torment,clean,1.0,1,78
unique,Thief's Torment,corrupted,2.0,1,84
unique,Widowmaker,clean,1.0,1,37
unique,Widowmaker,corrupted,1.0,1,7
unique,Varunastra,clean,3.0,1,20
unique,Varunastra,corrupted,29.0,1,4
unique,Moonbender's Wing,clean,1.0,1,17
unique,Moonbender's Wing,corrupted,100.0,1,4
unique,Kaom's Sign,clean,1.0,1,50
unique,Kaom's Sign,corrupted,2.0,1,51
unique,Replica Primordial Might,clean,20.0,1,10
unique,Replica Primordial Might,corrupted,15.0,1,3
unique,Tasalio's Sign,clean,1.0,1,81
unique,Tasalio's Sign,corrupted,2.0,1,57
unique,Gloomfang,clean,1.0,1,51
unique,Gloomfang,corrupted,4.0,1,35
unique,Pyre,clean,2.0,1,59
unique,Pyre,corrupted,20.0,1,35
unique,Berek's Grip,clean,1.0,1,76
unique,Berek's Grip,corrupted,2.0,1,44
unique,Tempered Mind,clean,1.0,1,16
unique,Tempered Mind,corrupted,10.0,1,4
unique,Eternal Damnation,clean,800.0,1,13
unique,Kikazaru,clean,1.0,1,79
unique,Kikazaru,corrupted,3.0,1,63
unique,Moonsorrow,clean,1.0,1,64
unique,Moonsorrow,corrupted,1.0,1,24
unique,Windscream,clean,8.0,1,82
unique,Windscream,corrupted,10.0,1,83
unique,Emperor's Wit,clean,1200.0,1,7
unique,The Gilded Chalice,clean,250.0,1,8
unique,Le Heup of All,clean,1.0,1,81
unique,Le Heup of All,corrupted,1.0,1,90
unique,Song of the Sirens,clean,5000.0,1,2
unique,Skirmish,clean,1.0,1,46
unique,Skirmish,corrupted,22.0,1,18
unique,Replica Tasalio's Sign,clean,20.0,1,34
unique,Replica Tasalio's Sign,corrupted,40.0,1,5
unique,Cospri's Malice,clean,4.0,1,90
unique,Cospri's Malice,corrupted,5.0,1,81
unique,Storm Prison,clean,1.0,1,39
unique,Storm Prison,corrupted,5.0,1,11
unique,Bloodsoaked Medallion,clean,1.0,1,85
unique,Bloodsoaked Medallion,corrupted,1.0,1,57
unique,Crest of Desire,clean,40.0,1,10
unique,Crest of Desire,corrupted,100.0,1,3
unique,Death's Door,clean,50.0,1,13
unique,Death's Door,corrupted,26.0,1,6
unique,Lethal Pride,clean,100.0,1,37
unique,Lethal Pride,corrupted,100.0,1,46
unique,Mercenary's Lot,clean,1.0,1,42
unique,Mercenary's Lot,corrupted,10.0,1,58
unique,Wheel of the Stormsail,clean,1.0,1,37
unique,Wheel of the Stormsail,corrupted,5.0,1,17
unique,Dreamfeather,clean,2.0,1,32
unique,Dreamfeather,corrupted,50.0,1,9
unique,Replica Victario's Charity,clean,15.0,1,7
unique,Replica Victario's Charity,corrupted,100.0,1,3
unique,Vorana's March,clean,5.0,1,19
unique,Vorana's March,corrupted,300.0,1,1
unique,Abberath's Horn,clean,1.0,1,38
unique,Abberath's Horn,corrupted,1.0,1,15
unique,Cowl of the Ceraunophile,clean,20.0,1,7
unique,Cowl of the Ceraunophile,corrupted,30.0,1,2
unique,Voidfletcher,clean,20.0,1,35
unique,Voidfletcher,corrupted,35.0,1,16
unique,Doryani's Catalyst,clean,10.0,1,7
unique,The Green Nightmare,clean,900.0,1,13
unique,Ceinture of Benevolence,clean,1.0,1,82
unique,Ceinture of Benevolence,corrupted,1.0,1,43
unique,Black Zenith,clean,30.0,1,19
unique,Black Zenith,corrupted,35.0,1,8
unique,Rathpith Globe,clean,10.0,1,72
unique,Rathpith Globe,corrupted,8.0,1,82
unique,Shimmeron,clean,5.0,1,20
unique,Shimmeron,corrupted,3.0,1,5
unique,The Flow Untethered,clean,15.0,1,4
unique,Void Battery,clean,8.0,1,83
unique,Void Battery,corrupted,20.0,1,86
unique,Ahn's Might,clean,1.0,1,39
unique,Ahn's Might,corrupted,1.0,1,15
unique,The Pandemonius,clean,700.0,1,9
unique,Fevered Mind,corrupted,5.0,1,9
unique,Glimpse of Chaos,corrupted,100.0,1,96
unique,Lavianga's Wisdom,clean,1.0,1,26
unique,Lavianga's Wisdom,corrupted,50.0,1,3
unique,Tombfist,clean,2.0,1,49
unique,Tombfist,corrupted,1.0,1,22
unique,Rebuke of the Vaal,clean,10.0,1,63
unique,Rebuke of the Vaal,corrupted,30.0,1,18
unique,Venopuncture,clean,1.0,1,62
unique,Venopuncture,corrupted,2.0,1,50
unique,Brutus' Lead Sprinkler,clean,3.0,1,35
unique,Brutus' Lead Sprinkler,corrupted,10.0,1,13
unique,Sacrificial Heart,clean,5.0,1,13
unique,Sacrificial Heart,corrupted,100.0,1,2
unique,Stranglegasp,clean,8000.0,1,4
unique,Stranglegasp,corrupted,3600.0,1,5
unique,Astramentis,clean,15.0,1,90
unique,Astramentis,corrupted,20.0,1,37
unique,Eyes of the Greatwolf,corrupted,1.0,1,62
unique,Reckless Defence,corrupted,1.0,1,58
unique,Shattershard,clean,30.0,1,4
unique,Shattershard,corrupted,100.0,1,1
unique,Hinekora's Sight,clean,1.0,1,69
unique,Hinekora's Sight,corrupted,1.0,1,44
unique,Geofri's Crest,clean,1.0,1,86
unique,Geofri's Crest,corrupted,2.0,1,45
unique,Perandus Blazon,clean,1.0,1,86
unique,Perandus Blazon,corrupted,1.0,1,80
unique,Piscator's Vigil,clean,1.0,1,74
unique,Piscator's Vigil,corrupted,10.0,1,20
unique,Replica Inya's Epiphany,clean,4.0,1,9
unique,Replica Inya's Epiphany,corrupted,19.0,1,4
unique,Meginord's Vise,clean,1.0,1,15
unique,Meginord's Vise,corrupted,10.0,1,13
unique,Essentia Sanguis,clean,30.0,1,5
unique,Essentia Sanguis,corrupted,100.0,1,1
unique,Ancestral Vision,clean,19.0,1,47
unique,Ancestral Vision,corrupted,25.0,1,77
unique,Mokou's Embrace,clean,1.0,1,76
unique,Mokou's Embrace,corrupted,4.0,1,39
unique,Precursor's Emblem,clean,100.0,1,67
unique,Precursor's Emblem,corrupted,100.0,1,36
unique,Empire's Grasp,clean,1.0,1,44
unique,Empire's Grasp,corrupted,5.0,1,48
unique,The Embalmer,clean,1.0,1,85
unique,The Embalmer,corrupted,4.0,1,87
unique,Bloodgrip,clean,1.0,1,29
unique,Bloodgrip,corrupted,1.0,1,36
unique,Midnight Bargain,clean,1.0,1,29
unique,Midnight Bargain,corrupted,1.0,1,18
unique,The Screaming Eagle,clean,1.0,1,50
unique,The Screaming Eagle,corrupted,5.0,1,8
unique,Careful Planning,corrupted,3.0,1,71
unique,Energy From Within,corrupted,5.0,1,13
unique,The Squire,clean,500.0,1,46
unique,The Squire,corrupted,200.0,1,51
unique,Rigwald's Crest,clean,3.0,1,35
unique,Rigwald's Crest,corrupted,4.0,1,36
unique,The Halcyon,clean,10.0,1,13
unique,The Halcyon,corrupted,9.0,1,5
unique,Mjölner,clean,10.0,1,41
unique,Mjölner,corrupted,15.0,1,19
unique,Apep's Slumber,clean,15.0,1,6
unique,Apep's Slumber,corrupted,10.0,1,1
unique,The Shattered Divinity,corrupted,1500.0,1,1
unique,Ming's Heart,clean,2.0,1,95
unique,Ming's Heart,corrupted,15.0,1,63
unique,Firesong,clean,2.0,1,34
unique,Firesong,corrupted,4.0,1,60
unique,The Second Sacrament,clean,10.0,1,2
unique,Lakishu's Blade,clean,1.0,1,23
unique,Lakishu's Blade,corrupted,20.0,1,10
unique,Malachai's Loop,clean,2.0,1,94
unique,Malachai's Loop,corrupted,4.0,1,84
unique,To Dust,corrupted,4.0,1,85
unique,Lycosidae,clean,3.0,1,30
unique,Lycosidae,corrupted,4.0,1,11
unique,Replica Bloodplay,clean,5.0,1,3
unique,Dyadus,clean,1.0,1,26
unique,Dyadus,corrupted,10.0,1,8
unique,Mon'tregul's Grasp,clean,1.0,1,33
unique,Mon'tregul's Grasp,corrupted,5.0,1,10
unique,Victario's Charity,clean,1.0,1,43
unique,Victario's Charity,corrupted,2.0,1,37
unique,Seven-League Step,clean,15.0,1,86
unique,Seven-League Step,corrupted,20.0,1,80
unique,Ungil's Gauche,clean,1.0,1,27
unique,Ungil's Gauche,corrupted,1.0,1,9
unique,The Deep One's Hide,clean,1.0,1,27
unique,The Deep One's Hide,corrupted,5.0,1,15
unique,The Anvil,clean,1.0,1,72
unique,The Anvil,corrupted,4.0,1,35
unique,Death Rush,clean,5.0,1,93
unique,Death Rush,corrupted,20.0,1,41
unique,The Hour of Divinity,clean,45.0,1,8
unique,Impossible Escape,corrupted,20.0,1,65
unique,Replica Doedre's Damning,clean,5.0,1,20
unique,Replica Doedre's Damning,corrupted,35.0,1,7
unique,Advancing Fortress,clean,1.0,1,28
unique,Advancing Fortress,corrupted,1.0,1,8
unique,Bisco's Leash,clean,3.0,1,58
unique,Bisco's Leash,corrupted,2.0,1,89
unique,Watcher's Eye,clean,5.0,1,57
unique,Watcher's Eye,corrupted,15.0,1,75
unique,Tulfall,clean,60.0,1,11
unique,Elevore,clean,1.0,1,81
unique,Elevore,corrupted,1.0,1,55
unique,Replica Red Trail,clean,5.0,1,8
unique,Replica Red Trail,corrupted,300.0,1,1
unique,Hyrri's Truth,clean,1.0,1,86
unique,Hyrri's Truth,corrupted,2.0,1,97
unique,The Baron,clean,1.0,1,39
unique,The Baron,corrupted,1.0,1,40
unique,Skullhead,clean,1.0,1,37
unique,Skullhead,corrupted,1.0,1,27
unique,The Black Cane,clean,1.0,1,36
unique,The Black Cane,corrupted,5.0,1,9
unique,Heretic's Veil,clean,5.0,1,11
unique,Heretic's Veil,corrupted,30.0,1,11
unique,Willowgift,clean,1.0,1,68
unique,Willowgift,corrupted,1.0,1,37
unique,Auxium,clean,1.0,1,47
unique,Auxium,corrupted,10.0,1,21
unique,Oskarm,clean,1.0,1,45
unique,Oskarm,corrupted,1.0,1,75
unique,Circle of Guilt,clean,1.0,1,70
unique,Circle of Guilt,corrupted,8.0,1,15
unique,Replica Twyzel,clean,5.0,1,5
unique,Lioneye's Fall,clean,8.0,1,40
unique,Lioneye's Fall,corrupted,10.0,1,71
unique,Circle of Fear,clean,3.0,1,65
unique,Circle of Fear,corrupted,20.0,1,13
unique,Orbala's Stand,clean,1.0,1,41
unique,Orbala's Stand,corrupted,1.0,1,37
unique,Aurumvorax,clean,1.0,1,32
unique,Aurumvorax,corrupted,10.0,1,9
unique,Invictus Solaris,clean,1.0,1,23
unique,Invictus Solaris,corrupted,20.0,1,5
unique,Mark of Submission,clean,1.0,1,78
unique,Mark of Submission,corrupted,1.0,1,39
unique,Ahkeli's Meadow,clean,190.0,1,16
unique,Ahkeli's Meadow,corrupted,1000.0,1,1
unique,Voll's Devotion,clean,2.0,1,14
unique,Voll's Devotion,corrupted,10.0,1,13
unique,Crown of Eyes,clean,3.0,1,58
unique,Crown of Eyes,corrupted,5.0,1,54
unique,Replica Prismweave,clean,10.0,1,29
unique,Replica Prismweave,corrupted,100.0,1,2
unique,Wurm's Molt,clean,1.0,1,87
unique,Wurm's Molt,corrupted,1.0,1,71
unique,Atziri's Reign,corrupted,1.0,1,21
unique,Gorebreaker,clean,1.0,1,37
unique,Gorebreaker,corrupted,19.0,1,6
unique,Abyssus,clean,1.0,1,86
unique,Abyssus,corrupted,3.0,1,71
unique,Nycta's Lantern,clean,1.0,1,23
unique,Nycta's Lantern,corrupted,20.0,1,7
unique,Demon Stitcher,clean,1.0,1,55
unique,Demon Stitcher,corrupted,1.0,1,77
unique,Arakaali's Fang,clean,15.0,1,18
unique,Arakaali's Fang,corrupted,20.0,1,9
unique,Wraithlord,clean,1.0,1,32
unique,Wraithlord,corrupted,1.0,1,37
unique,Mightflay,clean,1.0,1,28
unique,Mightflay,corrupted,5.0,1,5
unique,Uzaza's Valley,clean,100.0,1,15
unique,The Surrender,clean,600.0,1,15
unique,The Surrender,corrupted,450.0,1,4
unique,Farrul's Pounce,clean,10.0,1,17
unique,Farrul's Pounce,corrupted,30.0,1,4
unique,Hyaon's Fury,clean,1.0,1,57
unique,Hyaon's Fury,corrupted,2.0,1,15
unique,Mask of the Tribunal,clean,4.0,1,86
unique,Mask of the Tribunal,corrupted,15.0,1,7
unique,Vivinsect,clean,1.0,1,28
unique,Vivinsect,corrupted,2000.0,1,3
unique,Veruso's Battering Rams,clean,1.0,1,46
unique,Veruso's Battering Rams,corrupted,1.0,1,49
unique,Brute Force Solution,corrupted,1.0,1,55
unique,The Tempestuous Steel,clean,1.0,1,42
unique,The Tempestuous Steel,corrupted,10.0,1,9
unique,Replica Voideye,clean,4.0,1,3
unique,Replica Voideye,corrupted,40.0,1,1
unique,The Rippling Thoughts,clean,20.0,1,11
unique,The Front Line,clean,3.0,1,13
unique,The Front Line,corrupted,12.0,1,13
unique,Sudden Dawn,clean,3.0,1,10
unique,Sudden Dawn,corrupted,700.0,1,1
unique,Atziri's Reflection,clean,300.0,1,26
unique,Atziri's Reflection,corrupted,300.0,1,7
unique,Extractor Mentis,clean,1.0,1,66
unique,Extractor Mentis,corrupted,1.0,1,44
unique,Bloodseeker,clean,19.0,1,9
unique,Bloodseeker,corrupted,100.0,1,4
unique,The Jinxed Juju,clean,4.0,1,91
unique,The Jinxed Juju,corrupted,4.0,1,65
unique,Trolltimber Spire,clean,1.0,1,21
unique,Trolltimber Spire,corrupted,15.0,1,12
unique,White Wind,clean,1.0,1,86
unique,White Wind,corrupted,2.0,1,25
unique,Self-Flagellation,corrupted,1.0,1,54
unique,Zerphi's Heart,clean,60.0,1,6
unique,Zerphi's Heart,corrupted,800.0,1,2
unique,Choir of the Storm,clean,400.0,1,3
unique,Doryani's Delusion,clean,5.0,1,44
unique,Doryani's Delusion,corrupted,30.0,1,5
unique,Deerstalker,clean,1.0,1,29
unique,Deerstalker,corrupted,4.0,1,32
unique,Militant Faith,clean,1.0,1,54
unique,Militant Faith,corrupted,100.0,1,34
unique,Razor of the Seventh Sun,clean,4.0,1,10
unique,Razor of the Seventh Sun,corrupted,5.0,1,7
unique,Craiceann's Chitin,clean,10.0,1,5
unique,Craiceann's Chitin,corrupted,100.0,1,1
unique,Rive,clean,1.0,1,26
unique,Rive,corrupted,2.0,1,13
unique,Hand of the Fervent,clean,80.0,1,1
unique,Bear's Girdle,clean,3.0,1,22
unique,Bear's Girdle,corrupted,50.0,1,7
unique,Winds of Change,clean,3.0,1,9
unique,Winds of Change,corrupted,100.0,1,3
unique,The Infinite Pursuit,clean,2.0,1,8
unique,The Infinite Pursuit,corrupted,3.0,1,5
unique,Maloney's Nightfall,clean,1.0,1,33
unique,Maloney's Nightfall,corrupted,1.0,1,21
unique,Circle of Anguish,clean,2.0,1,91
unique,Circle of Anguish,corrupted,40.0,1,9
unique,The Consuming Dark,clean,1.0,1,67
unique,The Consuming Dark,corrupted,2.0,1,18
unique,Malachai's Mark,clean,1.0,1,40
unique,Malachai's Mark,corrupted,19.0,1,40
unique,Glorious Vanity,clean,25.0,1,53
unique,Glorious Vanity,corrupted,60.0,1,27
unique,Shade of Solaris,clean,19.0,1,8
unique,Shade of Solaris,corrupted,20.0,1,1
unique,Slitherpinch,clean,1.0,1,58
unique,Slitherpinch,corrupted,1.0,1,33
unique,Gorgon's Gaze,clean,1.0,1,6
unique,The Fracturing Spinner,clean,30.0,1,4
unique,Sibyl's Lament,clean,1.0,1,63
unique,Sibyl's Lament,corrupted,3.0,1,31
unique,Astral Projector,clean,5.0,1,32
unique,Astral Projector,corrupted,10.0,1,21
unique,Feastbind,clean,1.0,1,56
unique,Feastbind,corrupted,1.0,1,29
unique,Pyroshock Clasp,clean,1.0,1,87
unique,Pyroshock Clasp,corrupted,1.0,1,53
unique,Araku Tiki,clean,1.0,1,47
unique,Araku Tiki,corrupted,5.0,1,34
unique,Painseeker,clean,1.0,1,32
unique,Painseeker,corrupted,1.0,1,49
unique,Storm Secret,clean,1.0,1,78
unique,Storm Secret,corrupted,1.0,1,89
unique,Romira's Banquet,clean,1.0,1,46
unique,Romira's Banquet,corrupted,1.0,1,48
unique,Doryani's Fist,clean,3.0,1,20
unique,Doryani's Fist,corrupted,20.0,1,16
unique,Ahn's Contempt,clean,1.0,1,47
unique,Ahn's Contempt,corrupted,1.0,1,27
unique,Heartbreaker,clean,2.0,1,70
unique,Heartbreaker,corrupted,3.0,1,12
unique,Obliteration,clean,1.0,1,82
unique,Obliteration,corrupted,2.0,1,58
unique,Doedre's Scorn,clean,1.0,1,41
unique,Doedre's Scorn,corrupted,2.0,1,37
unique,Heatshiver,clean,3.0,1,92
unique,Heatshiver,corrupted,2.0,1,84
unique,Arn's Anguish,clean,20.0,1,31
unique,Arn's Anguish,corrupted,15.0,1,55
unique,Aul's Uprising,clean,10.0,1,93
unique,Aul's Uprising,corrupted,35.0,1,12
unique,Nimis,clean,3790.0,1,80
unique,Nimis,corrupted,3500.0,1,54
unique,Replica Maloney's Mechanism,clean,60.0,1,5
unique,Replica Mistwall,clean,20.0,1,8
unique,Replica Mistwall,corrupted,100.0,1,1
unique,Tempered Spirit,clean,4.0,1,11
unique,Tempered Spirit,corrupted,5.0,1,5
unique,Lightpoacher,clean,1.0,1,21
unique,Lightpoacher,corrupted,5.0,1,18
unique,Great Old One's Tentacles,clean,1.0,1,37
unique,Great Old One's Tentacles,corrupted,10.0,1,37
unique,Replica Reckless Defence,clean,5.0,1,8
unique,Replica Reckless Defence,corrupted,1500.0,1,1
unique,Stormfire,clean,1.0,1,81
unique,Stormfire,corrupted,4.0,1,57
unique,Berek's Respite,clean,8.0,1,59
unique,Berek's Respite,corrupted,13.0,1,31
unique,Titucius' Span,clean,1.0,1,37
unique,Titucius' Span,corrupted,7.0,1,24
unique,Valyrium,clean,1.0,1,75
unique,Valyrium,corrupted,5.0,1,41
unique,Lioneye's Remorse,clean,2.0,1,12
unique,Lioneye's Remorse,corrupted,20.0,1,17
unique,Eye of Innocence,clean,1.0,1,53
unique,Eye of Innocence,corrupted,4.0,1,53
unique,Ashcaller,clean,1.0,1,54
unique,Ashcaller,corrupted,10.0,1,21
unique,Starkonja's Head,clean,1.0,1,86
unique,Starkonja's Head,corrupted,5.0,1,60
unique,Fertile Mind,corrupted,1.0,1,68
unique,Hand of Wisdom and Action,clean,30.0,1,4
unique,Essence Worm,clean,1.0,1,83
unique,Essence Worm,corrupted,1.0,1,36
unique,Goredrill,clean,1.0,1,25
unique,Goredrill,corrupted,9.0,1,17
unique,Fated End,clean,20.0,1,11
unique,Fated End,corrupted,30.0,1,5
unique,Triumvirate Authority,clean,1.0,1,68
unique,Triumvirate Authority,corrupted,10.0,1,4
unique,Replica Volkuur's Guidance,clean,5.0,1,12
unique,Replica Volkuur's Guidance,corrupted,100.0,1,3
unique,The Highwayman,clean,1.0,1,72
unique,The Highwayman,corrupted,5.0,1,67
unique,Heartbound Loop,clean,1.0,1,83
unique,Heartbound Loop,corrupted,1.0,1,65
unique,Call of the Brotherhood,clean,8.0,1,92
unique,Call of the Brotherhood,corrupted,3.0,1,51
unique,The Supreme Truth,clean,5.0,1,64
unique,The Supreme Truth,corrupted,20.0,1,4
unique,Dawnbreaker,clean,10.0,1,86
unique,Dawnbreaker,corrupted,40.0,1,78
unique,Mortem Morsu,clean,1.0,1,44
unique,Mortem Morsu,corrupted,20.0,1,10
unique,The Three Dragons,clean,1.0,1,33
unique,The Three Dragons,corrupted,5.0,1,39
unique,Replica Frostbreath,clean,30.0,1,20
unique,Replica Frostbreath,corrupted,100.0,1,4
unique,Qotra's Regulator,clean,55.0,1,5
unique,Qotra's Regulator,corrupted,300.0,1,1
unique,Brightbeak,clean,1.0,1,44
unique,Brightbeak,corrupted,10.0,1,12
unique,Forbidden Shako,clean,19.0,1,55
unique,Forbidden Shako,corrupted,200.0,1,3
unique,Scaeva,clean,1.0,1,38
unique,Scaeva,corrupted,3.0,1,19
unique,Tempered Flesh,clean,4.0,1,8
unique,Tempered Flesh,corrupted,100.0,1,1
unique,Maw of Mischief,clean,8.0,1,54
unique,Maw of Mischief,corrupted,15.0,1,9
unique,Mark of the Doubting Knight,clean,1.0,1,40
unique,Mark of the Doubting Knight,corrupted,5.0,1,14
unique,Replica Tempestuous Steel,clean,2.0,1,5
unique,Replica Tempestuous Steel,corrupted,120.0,1,3
unique,Tainted Pact,clean,4.0,1,19
